# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=4.521322e-01     D(z)=8.925343e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 1.50981400e+00 2.75587436e-01 -5.73173200e-01 3.29949378e-01 7.96445774e-01 8.39133080e-01 -5.26522502e-01 3.89365160e-01 3.81669547e-01
2.88353400e+13 1.56219600e+00 2.67369996e-01 -5.82240700e-01 3.31255520e-01 7.96354354e-01 8.39036760e-01 -5.22222225e-01 3.91907430e-01 3.84161571e-01
3.44352500e+13 1.61738600e+00 2.58000811e-01 -5.91519100e-01 3.32580124e-01 7.96285470e-01 8.38964185e-01 -5.17821929e-01 3.94508831e-01 3.86711556e-01
4.11217000e+13 1.67544700e+00 2.47478159e-01 -6.00990800e-01 3.33919839e-01 7.96240883e-01 8.38917208e-01 -5.13329960e-01 3.97164428e-01 3.89314667e-01
4.91454500e+13 1.73685500e+00 2.35748776e-01 -6.10703600e-01 3.35280503e-01 7.96222159e-01 8.38897480e-01 -5.08723649e-01 3.99887623e-01 3.91984038e-01
5.86736500e+13 1.80117600e+00 2.22964365e-01 -6.20560400e-01 3.36647664e-01 7.96231105e-01 8.38906905e-01 -5.04049046e-01 4.02651191e-01 3.94692986e-01
7.00406300e+13 1.86893000e+00 2.09128881e-01 -6.30613200e-01 3.38027757e-01 7.96269227e-01 8.38947071e-01 -4.99281489e-01 4.05469712e-01 3.97455800e-01
8.35807000e+13 1.94025100e+00 1.94357854e-01 -6.40851200e-01 3.39418410e-01 7.96338150e-01 8.39019688e-01 -4.94426101e-01 4.08340157e-01 4.00269513e-01
9.97953600e+13 2.01577200e+00 1.78704892e-01 -6.51330400e-01 3.40826217e-01 7.96440152e-01 8.39127158e-01 -4.89456324e-01 4.11278229e-01 4.03149514e-01
1.19186100e+14 2.09566100e+00 1.62366302e-01 -6.62036500e-01 3.42248117e-01 7.96577225e-01 8.39271577e-01 -4.84378938e-01 4.14279916e-01 4.06091875e-01
