# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=9.017372e-01     D(z)=4.594538e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 2.94382000e+00 4.53993061e-02 -5.73173200e-01 3.33947124e-01 7.96445774e-01 8.01882596e-01 -5.26522502e-01 3.89365160e-01 3.88353671e-01
2.88353400e+13 3.04595500e+00 3.69817477e-02 -5.82240700e-01 3.35262012e-01 7.96354354e-01 8.01790552e-01 -5.22222225e-01 3.91907430e-01 3.90889338e-01
3.44352500e+13 3.15356300e+00 2.94785345e-02 -5.91519100e-01 3.36595451e-01 7.96285470e-01 8.01721199e-01 -5.17821929e-01 3.94508831e-01 3.93483981e-01
4.11217000e+13 3.26677000e+00 2.29505876e-02 -6.00990800e-01 3.37944068e-01 7.96240883e-01 8.01676307e-01 -5.13329960e-01 3.97164428e-01 3.96132679e-01
4.91454500e+13 3.38650300e+00 1.73844470e-02 -6.10703600e-01 3.39313740e-01 7.96222159e-01 8.01657455e-01 -5.08723649e-01 3.99887623e-01 3.98848799e-01
5.86736500e+13 3.51191500e+00 1.28120618e-02 -6.20560400e-01 3.40689921e-01 7.96231105e-01 8.01666462e-01 -5.04049046e-01 4.02651191e-01 4.01605188e-01
7.00406300e+13 3.64402100e+00 9.14541162e-03 -6.30613200e-01 3.42079090e-01 7.96269227e-01 8.01704845e-01 -4.99281489e-01 4.05469712e-01 4.04416387e-01
8.35807000e+13 3.78308200e+00 6.30363880e-03 -6.40851200e-01 3.43478863e-01 7.96338150e-01 8.01774238e-01 -4.94426101e-01 4.08340157e-01 4.07279375e-01
9.97953600e+13 3.93033200e+00 4.17005705e-03 -6.51330400e-01 3.44895878e-01 7.96440152e-01 8.01876937e-01 -4.89456324e-01 4.11278229e-01 4.10209814e-01
1.19186100e+14 4.08609900e+00 2.63664233e-03 -6.62036500e-01 3.46327057e-01 7.96577225e-01 8.02014945e-01 -4.84378938e-01 4.14279916e-01 4.13203704e-01
1.42254400e+14 4.25015500e+00 1.58900375e-03 -6.72917200e-01 3.47764387e-01 7.96750565e-01 8.02189468e-01 -4.79218749e-01 4.17330557e-01 4.16246420e-01
1.69836000e+14 4.42395200e+00 9.05181817e-04 -6.84030800e-01 3.49214502e-01 7.96963030e-01 8.02403384e-01 -4.73948106e-01 4.20446496e-01 4.19354264e-01
2.02766800e+14 4.60791600e+00 4.84534731e-04 -6.95362200e-01 3.50674228e-01 7.97216509e-01 8.02658593e-01 -4.68574171e-01 4.23623500e-01 4.22523015e-01
2.42133300e+14 4.80301100e+00 2.41686340e-04 -7.06926600e-01 3.52144280e-01 7.97513562e-01 8.02957674e-01 -4.63089736e-01 4.26865831e-01 4.25756923e-01
2.89022100e+14 5.00932400e+00 1.11666455e-04 -7.18684300e-01 3.53618397e-01 7.97855311e-01 8.03301756e-01 -4.57513628e-01 4.30162357e-01 4.29044886e-01
3.45104700e+14 5.22857900e+00 4.71755552e-05 -7.30686400e-01 3.55101703e-01 7.98245481e-01 8.03694590e-01 -4.51821613e-01 4.33527407e-01 4.32401194e-01
4.11969300e+14 5.46101100e+00 1.80719934e-05 -7.42895200e-01 3.56588182e-01 7.98685197e-01 8.04137307e-01 -4.46031570e-01 4.36950409e-01 4.35815304e-01
4.91872400e+14 5.70816900e+00 6.18517009e-06 -7.55340100e-01 3.58080037e-01 7.99177870e-01 8.04633343e-01 -4.40129556e-01 4.40439607e-01 4.39295438e-01
5.87238000e+14 5.97085100e+00 1.86652615e-06 -7.68006000e-01 3.59573999e-01 7.99725374e-01 8.05184584e-01 -4.34122732e-01 4.43990767e-01 4.42837373e-01
7.01074900e+14 6.25029500e+00 4.88444555e-07 -7.80895300e-01 3.61068883e-01 8.00330258e-01 8.05793598e-01 -4.28009961e-01 4.47604562e-01 4.46441780e-01
8.36977100e+14 6.54783900e+00 1.08744173e-07 -7.94010400e-01 3.62563442e-01 8.00995153e-01 8.06463032e-01 -4.21790104e-01 4.51281665e-01 4.50109331e-01
9.99207300e+14 6.86487800e+00 2.01569702e-08 -8.07350500e-01 3.64056006e-01 8.01722588e-01 8.07195432e-01 -4.15463540e-01 4.55021852e-01 4.53839801e-01
1.19294700e+15 7.20309500e+00 3.03172095e-09 -8.20921400e-01 3.65545578e-01 8.02515522e-01 8.07993779e-01 -4.09027519e-01 4.58826749e-01 4.57634814e-01
1.42421500e+15 7.56403300e+00 3.59775743e-10 -8.34717100e-01 3.67029805e-01 8.03376292e-01 8.08860425e-01 -4.02484886e-01 4.62694673e-01 4.61492690e-01
1.70028200e+15 7.94953900e+00 3.25857846e-11 -8.48737600e-01 3.68506957e-01 8.04307594e-01 8.09798084e-01 -3.95835641e-01 4.66625625e-01 4.65413430e-01
2.02984100e+15 8.36164400e+00 2.16754149e-12 -8.62981900e-01 3.69975148e-01 8.05312094e-01 8.10809442e-01 -3.89080259e-01 4.70619324e-01 4.69396754e-01
2.42333900e+15 8.80263900e+00 1.01221727e-13 -8.77452600e-01 3.71432802e-01 8.06392765e-01 8.11897490e-01 -3.82217506e-01 4.74676499e-01 4.73443389e-01
2.89306200e+15 9.27482200e+00 3.15414262e-15 -8.92145300e-01 3.72877581e-01 8.07552098e-01 8.13064736e-01 -3.75249469e-01 4.78795916e-01 4.77552105e-01
3.45388900e+15 9.78092900e+00 6.17240363e-17 -9.07062600e-01 3.74307787e-01 8.08793149e-01 8.14314260e-01 -3.68174916e-01 4.82978305e-01 4.81723629e-01
4.12345400e+15 1.03238300e+01 7.07542585e-19 -9.22203400e-01 3.75721297e-01 8.10118734e-01 8.15648893e-01 -3.60994367e-01 4.87223357e-01 4.85957654e-01
4.92273600e+15 1.09066300e+01 4.38224479e-21 -9.37565900e-01 3.77115865e-01 8.11531624e-01 8.17071428e-01 -3.53708677e-01 4.91530568e-01 4.90253675e-01
5.87697700e+15 1.15328800e+01 1.33279654e-23 -9.53152500e-01 3.78489563e-01 8.13035016e-01 8.18585083e-01 -3.46316706e-01 4.95900610e-01 4.94612364e-01
7.01618200e+15 1.22063900e+01 1.78118474e-26 -9.68962900e-01 3.79840137e-01 8.14631917e-01 8.20192885e-01 -3.38818599e-01 5.00333399e-01 4.99033638e-01
8.37629100e+15 1.29314300e+01 9.17488290e-30 -9.84998500e-01 3.81165401e-01 8.16325553e-01 8.21898083e-01 -3.31213690e-01 5.04829328e-01 5.03517887e-01
