# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=5.719208e-01     D(z)=7.987282e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 1.68925900e+00 2.46470181e-01 -5.73173200e-01 3.31307573e-01 7.96445774e-01 8.26260981e-01 -5.26522502e-01 3.89365160e-01 3.83932109e-01
2.88353400e+13 1.74786800e+00 2.35552828e-01 -5.82240700e-01 3.32616703e-01 7.96354354e-01 8.26166139e-01 -5.22222225e-01 3.91907430e-01 3.86438905e-01
3.44352500e+13 1.80961700e+00 2.23582931e-01 -5.91519100e-01 3.33944325e-01 7.96285470e-01 8.26094677e-01 -5.17821929e-01 3.94508831e-01 3.89004007e-01
4.11217000e+13 1.87457900e+00 2.10628195e-01 -6.00990800e-01 3.35287081e-01 7.96240883e-01 8.26048421e-01 -5.13329960e-01 3.97164428e-01 3.91622549e-01
4.91454500e+13 1.94328500e+00 1.96697680e-01 -6.10703600e-01 3.36650822e-01 7.96222159e-01 8.26028996e-01 -5.08723649e-01 3.99887623e-01 3.94307745e-01
5.86736500e+13 2.01525100e+00 1.82042469e-01 -6.20560400e-01 3.38021064e-01 7.96231105e-01 8.26038276e-01 -5.04049046e-01 4.02651191e-01 3.97032751e-01
7.00406300e+13 2.09105800e+00 1.66734699e-01 -6.30613200e-01 3.39404257e-01 7.96269227e-01 8.26077826e-01 -4.99281489e-01 4.05469712e-01 3.99811943e-01
8.35807000e+13 2.17085600e+00 1.50970663e-01 -6.40851200e-01 3.40798025e-01 7.96338150e-01 8.26149329e-01 -4.94426101e-01 4.08340157e-01 4.02642336e-01
9.97953600e+13 2.25535300e+00 1.34876117e-01 -6.51330400e-01 3.42208977e-01 7.96440152e-01 8.26255150e-01 -4.89456324e-01 4.11278229e-01 4.05539411e-01
1.19186100e+14 2.34473700e+00 1.18718523e-01 -6.62036500e-01 3.43634045e-01 7.96577225e-01 8.26397354e-01 -4.84378938e-01 4.14279916e-01 4.08499214e-01
1.42254400e+14 2.43887700e+00 1.02842604e-01 -6.72917200e-01 3.45065249e-01 7.96750565e-01 8.26577182e-01 -4.79218749e-01 4.17330557e-01 4.11507287e-01
1.69836000e+14 2.53860700e+00 8.74433855e-02 -6.84030800e-01 3.46509192e-01 7.96963030e-01 8.26797601e-01 -4.73948106e-01 4.20446496e-01 4.14579748e-01
2.02766800e+14 2.64417200e+00 7.28262474e-02 -6.95362200e-01 3.47962708e-01 7.97216509e-01 8.27060569e-01 -4.68574171e-01 4.23623500e-01 4.17712421e-01
2.42133300e+14 2.75612400e+00 5.92422892e-02 -7.06926600e-01 3.49426509e-01 7.97513562e-01 8.27368743e-01 -4.63089736e-01 4.26865831e-01 4.20909509e-01
2.89022100e+14 2.87451300e+00 4.69707619e-02 -7.18684300e-01 3.50894355e-01 7.97855311e-01 8.27723286e-01 -4.57513628e-01 4.30162357e-01 4.24160038e-01
3.45104700e+14 3.00032900e+00 3.61423943e-02 -7.30686400e-01 3.52371343e-01 7.98245481e-01 8.28128062e-01 -4.51821613e-01 4.33527407e-01 4.27478132e-01
4.11969300e+14 3.13370600e+00 2.69104456e-02 -7.42895200e-01 3.53851476e-01 7.98685197e-01 8.28584239e-01 -4.46031570e-01 4.36950409e-01 4.30853371e-01
4.91872400e+14 3.27553300e+00 1.92920992e-02 -7.55340100e-01 3.55336944e-01 7.99177870e-01 8.29095355e-01 -4.40129556e-01 4.40439607e-01 4.34293882e-01
5.87238000e+14 3.42626900e+00 1.32564390e-02 -7.68006000e-01 3.56824485e-01 7.99725374e-01 8.29663354e-01 -4.34122732e-01 4.43990767e-01 4.37795491e-01
7.01074900e+14 3.58662200e+00 8.68170670e-03 -7.80895300e-01 3.58312911e-01 8.00330258e-01 8.30290883e-01 -4.28009961e-01 4.47604562e-01 4.41358861e-01
8.36977100e+14 3.75736300e+00 5.38384106e-03 -7.94010400e-01 3.59800972e-01 8.00995153e-01 8.30980669e-01 -4.21790104e-01 4.51281665e-01 4.44984655e-01
9.99207300e+14 3.93929000e+00 3.13833385e-03 -8.07350500e-01 3.61286996e-01 8.01722588e-01 8.31735335e-01 -4.15463540e-01 4.55021852e-01 4.48672653e-01
1.19294700e+15 4.13337000e+00 1.70461757e-03 -8.20921400e-01 3.62769982e-01 8.02515522e-01 8.32557953e-01 -4.09027519e-01 4.58826749e-01 4.52424457e-01
1.42421500e+15 4.34048800e+00 8.54541732e-04 -8.34717100e-01 3.64247575e-01 8.03376292e-01 8.33450946e-01 -4.02484886e-01 4.62694673e-01 4.56238410e-01
1.70028200e+15 4.56170400e+00 3.90944273e-04 -8.48737600e-01 3.65718040e-01 8.04307594e-01 8.34417111e-01 -3.95835641e-01 4.66625625e-01 4.60114511e-01
2.02984100e+15 4.79818300e+00 1.61099422e-04 -8.62981900e-01 3.67179487e-01 8.05312094e-01 8.35459216e-01 -3.89080259e-01 4.70619324e-01 4.64052483e-01
2.42333900e+15 5.05124000e+00 5.88872634e-05 -8.77452600e-01 3.68630333e-01 8.06392765e-01 8.36580342e-01 -3.82217506e-01 4.74676499e-01 4.68053046e-01
2.89306200e+15 5.32219500e+00 1.87669623e-05 -8.92145300e-01 3.70068233e-01 8.07552098e-01 8.37783074e-01 -3.75249469e-01 4.78795916e-01 4.72114982e-01
3.45388900e+15 5.61261500e+00 5.10827499e-06 -9.07062600e-01 3.71491482e-01 8.08793149e-01 8.39070585e-01 -3.68174916e-01 4.82978305e-01 4.76239012e-01
4.12345400e+15 5.92414800e+00 1.15981492e-06 -9.22203400e-01 3.72897945e-01 8.10118734e-01 8.40445793e-01 -3.60994367e-01 4.87223357e-01 4.80424830e-01
4.92273600e+15 6.25857700e+00 2.13707467e-07 -9.37565900e-01 3.74285370e-01 8.11531624e-01 8.41911575e-01 -3.53708677e-01 4.91530568e-01 4.84671940e-01
5.87697700e+15 6.61793900e+00 3.09364666e-08 -9.53152500e-01 3.75651813e-01 8.13035016e-01 8.43471247e-01 -3.46316706e-01 4.95900610e-01 4.88981004e-01
7.01618200e+15 7.00442400e+00 3.38806015e-09 -9.68962900e-01 3.76995010e-01 8.14631917e-01 8.45127929e-01 -3.38818599e-01 5.00333399e-01 4.93351939e-01
8.37629100e+15 7.42047700e+00 2.68501108e-10 -9.84998500e-01 3.78312756e-01 8.16325553e-01 8.46884967e-01 -3.31213690e-01 5.04829328e-01 4.97785134e-01
