# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=7.778521e-01     D(z)=6.159577e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
2.41548200e+13 2.19411600e+00 1.50038953e-01 -5.73173200e-01 3.33089200e-01 7.96445774e-01 8.09715344e-01 -5.26522502e-01 3.89365160e-01 3.86912986e-01
2.88353400e+13 2.27024000e+00 1.35981070e-01 -5.82240700e-01 3.34402223e-01 7.96354354e-01 8.09622401e-01 -5.22222225e-01 3.91907430e-01 3.89439245e-01
3.44352500e+13 2.35044400e+00 1.21789224e-01 -5.91519100e-01 3.35733778e-01 7.96285470e-01 8.09552370e-01 -5.17821929e-01 3.94508831e-01 3.92024263e-01
4.11217000e+13 2.43482000e+00 1.07677544e-01 -6.00990800e-01 3.37080498e-01 7.96240883e-01 8.09507040e-01 -5.13329960e-01 3.97164428e-01 3.94663135e-01
4.91454500e+13 2.52406000e+00 9.37804984e-02 -6.10703600e-01 3.38448249e-01 7.96222159e-01 8.09488004e-01 -5.08723649e-01 3.99887623e-01 3.97369179e-01
5.86736500e+13 2.61753300e+00 8.04446528e-02 -6.20560400e-01 3.39822507e-01 7.96231105e-01 8.09497098e-01 -5.04049046e-01 4.02651191e-01 4.00115342e-01
7.00406300e+13 2.71599600e+00 6.77975191e-02 -6.30613200e-01 3.41209740e-01 7.96269227e-01 8.09535856e-01 -4.99281489e-01 4.05469712e-01 4.02916113e-01
8.35807000e+13 2.81964300e+00 5.60413661e-02 -6.40851200e-01 3.42607569e-01 7.96338150e-01 8.09605928e-01 -4.94426101e-01 4.08340157e-01 4.05768481e-01
9.97953600e+13 2.92939300e+00 4.52835599e-02 -6.51330400e-01 3.44022620e-01 7.96440152e-01 8.09709629e-01 -4.89456324e-01 4.11278229e-01 4.08688048e-01
1.19186100e+14 3.04549000e+00 3.56846891e-02 -6.62036500e-01 3.45451820e-01 7.96577225e-01 8.09848986e-01 -4.84378938e-01 4.14279916e-01 4.11670832e-01
1.42254400e+14 3.16776600e+00 2.73789758e-02 -6.72917200e-01 3.46887166e-01 7.96750565e-01 8.10025213e-01 -4.79218749e-01 4.17330557e-01 4.14702260e-01
1.69836000e+14 3.29730200e+00 2.03588307e-02 -6.84030800e-01 3.48335282e-01 7.96963030e-01 8.10241218e-01 -4.73948106e-01 4.20446496e-01 4.17798575e-01
2.02766800e+14 3.43441600e+00 1.46230106e-02 -6.95362200e-01 3.49792996e-01 7.97216509e-01 8.10498920e-01 -4.68574171e-01 4.23623500e-01 4.20955571e-01
2.42133300e+14 3.57982600e+00 1.00979769e-02 -7.06926600e-01 3.51261023e-01 7.97513562e-01 8.10800923e-01 -4.63089736e-01 4.26865831e-01 4.24177482e-01
2.89022100e+14 3.73359700e+00 6.68121977e-03 -7.18684300e-01 3.52733109e-01 7.97855311e-01 8.11148366e-01 -4.57513628e-01 4.30162357e-01 4.27453247e-01
3.45104700e+14 3.89701400e+00 4.20514953e-03 -7.30686400e-01 3.54214368e-01 7.98245481e-01 8.11545037e-01 -4.51821613e-01 4.33527407e-01 4.30797104e-01
4.11969300e+14 4.07025300e+00 2.50577559e-03 -7.42895200e-01 3.55698790e-01 7.98685197e-01 8.11992079e-01 -4.46031570e-01 4.36950409e-01 4.34198548e-01
4.91872400e+14 4.25446700e+00 1.40198971e-03 -7.55340100e-01 3.57188575e-01 7.99177870e-01 8.12492960e-01 -4.40129556e-01 4.40439607e-01 4.37665772e-01
5.87238000e+14 4.45025100e+00 7.31079645e-04 -7.68006000e-01 3.58680456e-01 7.99725374e-01 8.13049585e-01 -4.34122732e-01 4.43990767e-01 4.41194567e-01
7.01074900e+14 4.65852900e+00 3.51995101e-04 -7.80895300e-01 3.60173247e-01 8.00330258e-01 8.13664548e-01 -4.28009961e-01 4.47604562e-01 4.44785603e-01
8.36977100e+14 4.88029700e+00 1.54813496e-04 -7.94010400e-01 3.61665699e-01 8.00995153e-01 8.14340521e-01 -4.21790104e-01 4.51281665e-01 4.48439548e-01
9.99207300e+14 5.11659600e+00 6.14484649e-05 -8.07350500e-01 3.63156142e-01 8.01722588e-01 8.15080075e-01 -4.15463540e-01 4.55021852e-01 4.52156180e-01
1.19294700e+15 5.36867900e+00 2.16955330e-05 -8.20921400e-01 3.64643579e-01 8.02515522e-01 8.15886220e-01 -4.09027519e-01 4.58826749e-01 4.55937114e-01
1.42421500e+15 5.63769700e+00 6.70734487e-06 -8.34717100e-01 3.66125654e-01 8.03376292e-01 8.16761331e-01 -4.02484886e-01 4.62694673e-01 4.59780678e-01
1.70028200e+15 5.92502600e+00 1.78219752e-06 -8.48737600e-01 3.67600637e-01 8.04307594e-01 8.17708149e-01 -3.95835641e-01 4.66625625e-01 4.63686873e-01
2.02984100e+15 6.23218000e+00 3.98296241e-07 -8.62981900e-01 3.69066640e-01 8.05312094e-01 8.18729386e-01 -3.89080259e-01 4.70619324e-01 4.67655420e-01
2.42333900e+15 6.56086600e+00 7.29991334e-08 -8.77452600e-01 3.70522085e-01 8.06392765e-01 8.19828062e-01 -3.82217506e-01 4.74676499e-01 4.71687044e-01
2.89306200e+15 6.91279800e+00 1.06635295e-08 -8.92145300e-01 3.71964630e-01 8.07552098e-01 8.21006710e-01 -3.75249469e-01 4.78795916e-01 4.75780518e-01
3.45388900e+15 7.29001500e+00 1.19999291e-09 -9.07062600e-01 3.73392578e-01 8.08793149e-01 8.22268439e-01 -3.68174916e-01 4.82978305e-01 4.79936567e-01
