0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 1.790299844751116893e+02
8.080808080808081495e-02 3.544987365705300135e+02
1.212121212121212155e-01 5.263530059452734804e+02
1.616161616161616299e-01 6.945565454566373091e+02
2.020202020202020443e-01 8.590892041729448465e+02
2.424242424242424310e-01 1.019945838675882442e+03
2.828282828282828731e-01 1.177135095748898266e+03
3.232323232323232598e-01 1.330678115415683351e+03
3.636363636363636465e-01 1.480607197668223534e+03
4.040404040404040886e-01 1.626964469756704602e+03
4.444444444444444753e-01 1.769800584157863568e+03
4.848484848484848619e-01 1.909173470730845338e+03
5.252525252525253041e-01 2.045147160425484799e+03
5.656565656565657463e-01 2.177790692429749470e+03
6.060606060606060774e-01 2.307177111937646259e+03
6.464646464646465196e-01 2.433382561817304577e+03
6.868686868686869618e-01 2.556485468336774829e+03
7.272727272727272929e-01 2.676565818701269109e+03
7.676767676767677351e-01 2.793704526386937687e+03
8.080808080808081773e-01 2.907982879030740150e+03
8.484848484848485084e-01 3.019482062859879989e+03
8.888888888888889506e-01 3.128282757229570961e+03
9.292929292929293927e-01 3.234464792704668980e+03
9.696969696969697239e-01 3.338106866199595970e+03
1.010101010101010166e+00 3.439286306923377197e+03
1.050505050505050608e+00 3.538078887214272527e+03
1.090909090909091050e+00 3.634558672753060819e+03
1.131313131313131493e+00 3.728797907085262977e+03
1.171717171717171713e+00 3.820866925837779036e+03
1.212121212121212155e+00 3.910834096467694508e+03
1.252525252525252597e+00 3.998765779818392275e+03
1.292929292929293039e+00 4.084726310172674857e+03
1.333333333333333481e+00 4.168777990879194476e+03
1.373737373737373924e+00 4.250981102984468635e+03
1.414141414141414366e+00 4.331393924627050183e+03
1.454545454545454586e+00 4.410072759243307701e+03
1.494949494949495028e+00 4.487071970896728999e+03
1.535353535353535470e+00 4.562444025276393404e+03
1.575757575757575912e+00 4.636239535117209925e+03
1.616161616161616355e+00 4.708507308976853892e+03
1.656565656565656797e+00 4.779294402464257473e+03
1.696969696969697017e+00 4.848646171154195144e+03
1.737373737373737459e+00 4.916606324544110976e+03
1.777777777777777901e+00 4.983216980514780516e+03
1.818181818181818343e+00 5.048518719847534157e+03
1.858585858585858785e+00 5.112550640429359191e+03
1.898989898989899228e+00 5.175350410844647740e+03
1.939393939393939448e+00 5.236954323110167934e+03
1.979797979797979890e+00 5.297397344359159433e+03
2.020202020202020332e+00 5.356713167322452136e+03
2.060606060606060996e+00 5.414934259490103614e+03
2.101010101010101216e+00 5.472091910867117804e+03
2.141414141414141437e+00 5.528216280262146938e+03
2.181818181818182101e+00 5.583336440069236232e+03
2.222222222222222321e+00 5.637480419520392388e+03
2.262626262626262985e+00 5.690675246401354343e+03
2.303030303030303205e+00 5.742946987235008237e+03
2.343434343434343425e+00 5.794320785946724754e+03
2.383838383838384090e+00 5.844820901033831433e+03
2.424242424242424310e+00 5.894470741267768972e+03
2.464646464646464974e+00 5.943292899962484626e+03
2.505050505050505194e+00 5.991309187846411078e+03
2.545454545454545858e+00 6.038540664578287760e+03
2.585858585858586078e+00 6.085007668949070649e+03
2.626262626262626299e+00 6.130729847813627202e+03
2.666666666666666963e+00 6.175726183796644364e+03
2.707070707070707183e+00 6.220015021817552224e+03
2.747474747474747847e+00 6.263614094479235064e+03
2.787878787878788067e+00 6.306540546364891270e+03
2.828282828282828731e+00 6.348810957286847952e+03
2.868686868686868952e+00 6.390441364530263854e+03
2.909090909090909172e+00 6.431447284133734684e+03
2.949494949494949836e+00 6.471843731247673531e+03
2.989898989898990056e+00 6.511645239610151293e+03
3.030303030303030720e+00 6.550865880178679618e+03
3.070707070707070940e+00 6.589519278955027403e+03
3.111111111111111160e+00 6.627618634038924029e+03
3.151515151515151825e+00 6.665176731945099164e+03
3.191919191919192045e+00 6.702205963216792043e+03
3.232323232323232709e+00 6.738718337367552522e+03
3.272727272727272929e+00 6.774725497181796527e+03
