0.000000000000000000e+00 6.700000000000000000e+01
4.040404040404040747e-02 6.833378768489131971e+01
8.080808080808081495e-02 6.974664804217748326e+01
1.212121212121212155e-01 7.123785344806880460e+01
1.616161616161616299e-01 7.280648158680834570e+01
2.020202020202020443e-01 7.445144458464731940e+01
2.424242424242424310e-01 7.617151702476195396e+01
2.828282828282828731e-01 7.796536234789951436e+01
3.232323232323232598e-01 7.983155727972273041e+01
3.636363636363636465e-01 8.176861405220104473e+01
4.040404040404040886e-01 8.377500029780962620e+01
4.444444444444444753e-01 8.584915658890129464e+01
4.848484848484848619e-01 8.798951166950274683e+01
5.252525252525253041e-01 9.019449548352429247e+01
5.656565656565657463e-01 9.246255014353948809e+01
6.060606060606060774e-01 9.479213901006278320e+01
6.464646464646465196e-01 9.718175406506372838e+01
6.868686868686869618e-01 9.962992176774831421e+01
7.272727272727272929e-01 1.021352075776925972e+02
7.676767676767677351e-01 1.046962193222456534e+02
8.080808080808081773e-01 1.073116095734391280e+02
8.484848484848485084e-01 1.099800771858307087e+02
8.888888888888889506e-01 1.127003681318639252e+02
9.292929292929293927e-01 1.154712757562561336e+02
9.696969696969697239e-01 1.182916405562264401e+02
1.010101010101010166e+00 1.211603495804483543e+02
1.050505050505050608e+00 1.240763355266984007e+02
1.090909090909091050e+00 1.270385756064291911e+02
1.131313131313131493e+00 1.300460902339559652e+02
1.171717171717171713e+00 1.330979415886151287e+02
1.212121212121212155e+00 1.361932320900763784e+02
1.252525252525252597e+00 1.393311028198903045e+02
1.292929292929293039e+00 1.425107319162439126e+02
1.333333333333333481e+00 1.457313329636750723e+02
1.373737373737373924e+00 1.489921533950698915e+02
1.414141414141414366e+00 1.522924729195357543e+02
1.454545454545454586e+00 1.556316019866198701e+02
1.494949494949495028e+00 1.590088802947473141e+02
1.535353535353535470e+00 1.624236753496069241e+02
1.575757575757575912e+00 1.658753810764531806e+02
1.616161616161616355e+00 1.693634164888626401e+02
1.656565656565656797e+00 1.728872244153233453e+02
1.696969696969697017e+00 1.764462702841143766e+02
1.737373737373737459e+00 1.800400409662004506e+02
1.777777777777777901e+00 1.836680436752972412e+02
1.818181818181818343e+00 1.873298049238255771e+02
1.858585858585858785e+00 1.910248695331469548e+02
1.898989898989899228e+00 1.947527996962344616e+02
1.939393939393939448e+00 1.985131740907694393e+02
1.979797979797979890e+00 2.023055870405479482e+02
2.020202020202020332e+00 2.061296477230238509e+02
2.060606060606060996e+00 2.099849794207945877e+02
2.101010101010101216e+00 2.138712188148429902e+02
2.141414141414141437e+00 2.177880153173836959e+02
2.181818181818182101e+00 2.217350304422068348e+02
2.222222222222222321e+00 2.257119372104793911e+02
2.262626262626262985e+00 2.297184195900314307e+02
2.303030303030303205e+00 2.337541719662356456e+02
2.343434343434343425e+00 2.378188986426683016e+02
2.383838383838384090e+00 2.419123133698263644e+02
2.424242424242424310e+00 2.460341389002571759e+02
