# z H(z) in km/s/Mpc
0.	67.
0.001	67.03218444058405
0.002	67.06441775824077
0.003	67.09669994675565
0.004	67.12903099981943
0.005	67.16141091102837
0.006	67.1938396738844
0.007	67.22631728179552
0.008	67.25884372807609
0.009000000000000001	67.29141900594695
0.01	67.3240431085359
0.011	67.35671602887777
0.012	67.38943775991487
0.013000000000000001	67.42220829449715
0.014	67.45502762538253
0.015	67.48789574523715
0.016	67.5208126466357
0.017	67.55377832206159
0.018000000000000002	67.58679276390735
0.019	67.61985596447481
0.02	67.65296791597544
0.021	67.68612861053052
0.022	67.71933804017165
0.023	67.75259619684074
0.024	67.7859030723905
0.025	67.81925865858457
0.026000000000000002	67.85266294709795
0.027	67.88611592951713
0.028	67.91961759734045
0.029	67.95316794197839
0.03	67.98676695475378
0.031	68.02041462690211
0.032	68.05411094957189
0.033	68.08785591382474
0.034	68.12164951063589
0.035	68.15549173089428
0.036000000000000004	68.18938256540295
0.037	68.22332200487925
0.038	68.25731003995514
0.039	68.2913466611775
0.04	68.3254318590084
0.041	68.35956562382532
0.042	68.39374794592149
0.043000000000000003	68.42797881550617
0.044	68.46225822270486
0.045	68.4965861575597
0.046	68.53096261002965
0.047	68.56538756999073
0.048	68.59986102723649
0.049	68.63438297147808
0.05	68.66895339234465
0.051000000000000004	68.70357227938355
0.052000000000000005	68.73823962206073
0.053	68.77295540976088
0.054	68.80771963178782
0.055	68.8425322773647
0.056	68.87739333563431
0.057	68.91230279565936
0.058	68.94726064642278
0.059000000000000004	68.98226687682798
0.06	69.01732147569913
0.061	69.05242443178139
0.062	69.0875757337413
0.063	69.12277537016695
0.064	69.15802332956835
0.065	69.19331960037759
0.066	69.2286641709493
0.067	69.26405702956072
0.068	69.29949816441213
0.069	69.33498756362707
0.07	69.37052521525263
0.07100000000000001	69.4061111072597
0.07200000000000001	69.44174522754335
0.073	69.47742756392294
0.074	69.51315810414255
0.075	69.54893683587117
0.076	69.58476374670306
0.077	69.62063882415788
0.078	69.65656205568116
0.079	69.69253342864441
0.08	69.72855293034554
0.081	69.764620548009
0.082	69.80073626878617
0.083	69.83690007975554
0.084	69.87311196792311
0.085	69.90937192022254
0.08600000000000001	69.94567992351551
0.08700000000000001	69.98203596459193
0.088	70.01844003017034
0.089	70.054892106898
0.09	70.09139218135135
0.091	70.12794024003614
0.092	70.16453626938784
0.093	70.20118025577177
0.094	70.23787218548352
0.095	70.27461204474912
0.096	70.3113998197254
0.097	70.34823549650012
0.098	70.38511906109245
0.099	70.42205049945308
0.1	70.45902979746457
0.101	70.49605694094159
0.10200000000000001	70.53313191563126
0.10300000000000001	70.5702547072133
0.10400000000000001	70.60742530130044
0.105	70.64464368343859
0.106	70.6819098391072
0.107	70.71922375371946
0.108	70.75658541262263
0.109	70.79399480109821
0.11	70.83145190436238
0.111	70.86895670756611
0.112	70.90650919579556
0.113	70.94410935407224
0.114	70.98175716735336
0.115	71.01945262053208
0.116	71.05719569843775
0.117	71.09498638583624
0.11800000000000001	71.13282466743016
0.11900000000000001	71.17071052785913
0.12	71.20864395170014
0.121	71.24662492346764
0.122	71.28465342761399
0.123	71.32272944852966
0.124	71.36085297054345
0.125	71.39902397792284
0.126	71.4372424548742
0.127	71.47550838554308
0.128	71.51382175401451
0.129	71.55218254431321
0.13	71.59059074040385
0.131	71.62904632619144
0.132	71.66754928552142
0.133	71.70609960218
0.134	71.74469725989455
0.135	71.78334224233363
0.136	71.82203453310746
0.137	71.86077411576805
0.138	71.89956097380956
0.139	71.93839509066852
0.14	71.97727644972404
0.14100000000000001	72.01620503429822
0.14200000000000002	72.05518082765624
0.14300000000000002	72.09420381300676
0.14400000000000002	72.13327397350214
0.145	72.17239129223861
0.146	72.2115557522567
0.147	72.25076733654141
0.148	72.29002602802241
0.149	72.32933180957446
0.15	72.36868466401748
0.151	72.408084574117
0.152	72.44753152258426
0.153	72.48702549207658
0.154	72.52656646519756
0.155	72.56615442449738
0.156	72.605789352473
0.157	72.64547123156845
0.158	72.68520004417515
0.159	72.72497577263206
0.16	72.76479839922598
0.161	72.80466790619184
0.162	72.8445842757129
0.163	72.88454748992108
0.164	72.92455753089709
0.165	72.96461438067084
0.166	73.00471802122162
0.167	73.04486843447827
0.168	73.0850656023196
0.169	73.12530950657452
0.17	73.16560012902237
0.171	73.20593745139311
0.17200000000000001	73.24632145536758
0.17300000000000001	73.28675212257778
0.17400000000000002	73.32722943460716
0.17500000000000002	73.36775337299078
0.176	73.40832391921559
0.177	73.44894105472072
0.178	73.4896047608977
0.179	73.53031501909074
0.18	73.57107181059686
0.181	73.61187511666633
0.182	73.65272491850277
0.183	73.69362119726348
0.184	73.73456393405958
0.185	73.77555310995642
0.186	73.81658870597366
0.187	73.85767070308567
0.188	73.89879908222163
0.189	73.93997382426585
0.19	73.98119491005805
0.191	74.02246232039353
0.192	74.06377603602343
0.193	74.10513603765504
0.194	74.14654230595193
0.195	74.1879948215343
0.196	74.22949356497915
0.197	74.27103851682054
0.198	74.31262965754986
0.199	74.35426696761606
0.2	74.39595042742582
0.201	74.43768001734391
0.202	74.47945571769333
0.203	74.52127750875559
0.20400000000000001	74.56314537077094
0.20500000000000002	74.60505928393866
0.20600000000000002	74.64701922841714
0.20700000000000002	74.68902518432436
0.20800000000000002	74.73107713173789
0.209	74.77317505069529
0.21	74.8153189211942
0.211	74.85750872319277
0.212	74.89974443660965
0.213	74.94202604132451
0.214	74.98435351717798
0.215	75.02672684397209
0.216	75.0691460014704
0.217	75.11161096939833
0.218	75.15412172744325
0.219	75.19667825525488
0.22	75.23928053244528
0.221	75.2819285385894
0.222	75.324622253225
0.223	75.36736165585313
0.224	75.41014672593815
0.225	75.45297744290811
0.226	75.49585378615491
0.227	75.53877573503452
0.228	75.58174326886726
0.229	75.62475636693794
0.23	75.66781500849619
0.231	75.71091917275659
0.232	75.75406883889895
0.233	75.79726398606853
0.234	75.84050459337622
0.23500000000000001	75.88379063989886
0.23600000000000002	75.92712210467931
0.23700000000000002	75.97049896672682
0.23800000000000002	76.01392120501717
0.23900000000000002	76.05738879849295
0.24	76.10090172606367
0.241	76.1444599666061
0.242	76.18806349896445
0.243	76.23171230195055
0.244	76.27540635434411
0.245	76.31914563489295
0.246	76.36293012231313
0.247	76.40675979528932
0.248	76.45063463247483
0.249	76.49455461249201
0.25	76.53851971393227
0.251	76.58252991535653
0.252	76.62658519529523
0.253	76.67068553224863
0.254	76.714830904687
0.255	76.75902129105086
0.256	76.80325666975118
0.257	76.8475370191696
0.258	76.89186231765856
0.259	76.93623254354166
0.26	76.98064767511377
0.261	77.02510769064125
0.262	77.06961256836212
0.263	77.11416228648639
0.264	77.15875682319616
0.265	77.20339615664585
0.266	77.24808026496245
0.267	77.29280912624561
0.268	77.33758271856807
0.269	77.3824010199756
0.27	77.42726400848736
0.271	77.47217166209606
0.272	77.51712395876822
0.273	77.56212087644433
0.274	77.60716239303896
0.275	77.65224848644112
0.276	77.69737913451443
0.277	77.74255431509722
0.278	77.78777400600276
0.279	77.83303818501962
0.28	77.87834682991158
0.281	77.92369991841817
0.28200000000000003	77.96909742825449
0.28300000000000003	78.01453933711177
0.28400000000000003	78.06002562265734
0.28500000000000003	78.10555626253488
0.28600000000000003	78.15113123436461
0.28700000000000003	78.19675051574355
0.28800000000000003	78.24241408424564
0.289	78.28812191742192
0.29	78.33387399280083
0.291	78.3796702878883
0.292	78.42551078016795
0.293	78.47139544710136
0.294	78.51732426612817
0.295	78.56329721466633
0.296	78.60931427011229
0.297	78.65537540984113
0.298	78.7014806112068
0.299	78.74762985154233
0.3	78.79382310815996
0.301	78.84006035835131
0.302	78.88634157938775
0.303	78.93266674852028
0.304	78.97903584298001
0.305	79.02544883997811
0.306	79.07190571670623
0.307	79.11840645033645
0.308	79.16495101802161
0.309	79.21153939689545
0.31	79.25817156407282
0.311	79.30484749664978
0.312	79.35156717170393
0.313	79.3983305662944
0.314	79.44513765746221
0.315	79.49198842223032
0.316	79.53888283760391
0.317	79.58582088057044
0.318	79.63280252809994
0.319	79.67982775714515
0.32	79.72689654464169
0.321	79.77400886750821
0.322	79.82116470264664
0.323	79.86836402694222
0.324	79.91560681726392
0.325	79.96289305046436
0.326	80.0102227033801
0.327	80.05759575283184
0.328	80.10501217562457
0.329	80.15247194854767
0.33	80.19997504837517
0.331	80.24752145186591
0.332	80.29511113576368
0.333	80.34274407679737
0.334	80.39042025168123
0.335	80.43813963711493
0.336	80.4859022097838
0.337	80.53370794635896
0.338	80.58155682349752
0.339	80.62944881784271
0.34	80.67738390602412
0.341	80.72536206465772
0.342	80.77338327034619
0.343	80.82144749967895
0.34400000000000003	80.86955472923243
0.34500000000000003	80.91770493557019
0.34600000000000003	80.96589809524303
0.34700000000000003	81.01413418478926
0.34800000000000003	81.06241318073477
0.34900000000000003	81.1107350595932
0.35000000000000003	81.15909979786616
0.35100000000000003	81.20750737204338
0.352	81.25595775860278
0.353	81.30445093401073
0.354	81.35298687472218
0.355	81.40156555718077
0.356	81.45018695781907
0.357	81.49885105305866
0.358	81.54755781931033
0.359	81.59630723297421
0.36	81.64509927043999
0.361	81.69393390808695
0.362	81.74281112228427
0.363	81.79173088939102
0.364	81.84069318575644
0.365	81.88969798772004
0.366	81.93874527161178
0.367	81.98783501375213
0.368	82.03696719045237
0.369	82.08614177801464
0.37	82.13535875273207
0.371	82.184618090889
0.372	82.23391976876111
0.373	82.28326376261555
0.374	82.33265004871105
0.375	82.38207860329817
0.376	82.43154940261937
0.377	82.48106242290916
0.378	82.53061764039428
0.379	82.58021503129378
0.38	82.62985457181925
0.381	82.67953623817492
0.382	82.72926000655778
0.383	82.77902585315776
0.384	82.82883375415786
0.385	82.87868368573429
0.386	82.92857562405663
0.387	82.97850954528792
0.388	83.02848542558486
0.389	83.07850324109795
0.39	83.12856296797149
0.391	83.17866458234394
0.392	83.22880806034794
0.393	83.27899337811043
0.394	83.3292205117528
0.395	83.37948943739102
0.396	83.42980013113588
0.397	83.48015256909298
0.398	83.53054672736293
0.399	83.58098258204147
0.4	83.63146010921966
0.401	83.68197928498394
0.402	83.73254008541626
0.403	83.78314248659427
0.404	83.83378646459147
0.405	83.88447199547721
0.406	83.93519905531696
0.40700000000000003	83.98596762017236
0.40800000000000003	84.0367776661014
0.40900000000000003	84.08762916915853
0.41000000000000003	84.13852210539476
0.41100000000000003	84.18945645085779
0.41200000000000003	84.24043218159223
0.41300000000000003	84.29144927363961
0.41400000000000003	84.34250770303856
0.41500000000000004	84.39360744582494
0.41600000000000004	84.44474847803195
0.417	84.49593077569027
0.418	84.54715431482812
0.419	84.59841907147154
0.42	84.64972502164434
0.421	84.70107214136831
0.422	84.75246040666335
0.423	84.80388979354757
0.424	84.85536027803735
0.425	84.90687183614763
0.426	84.95842444389184
0.427	85.01001807728217
0.428	85.06165271232953
0.429	85.11332832504391
0.43	85.16504489143418
0.431	85.21680238750852
0.432	85.26860078927436
0.433	85.32044007273849
0.434	85.37232021390727
0.435	85.42424118878668
0.436	85.47620297338248
0.437	85.52820554370025
0.438	85.58024887574562
0.439	85.63233294552427
0.44	85.6844577290421
0.441	85.73662320230532
0.442	85.78882934132066
0.443	85.8410761220953
0.444	85.89336352063714
0.445	85.94569151295485
0.446	85.99806007505798
0.447	86.05046918295706
0.448	86.10291881266372
0.449	86.15540894019087
0.45	86.20793954155266
0.451	86.26051059276476
0.452	86.31312206984427
0.453	86.36577394881007
0.454	86.41846620568268
0.455	86.47119881648456
0.456	86.52397175724009
0.457	86.57678500397576
0.458	86.62963853272018
0.459	86.68253231950438
0.46	86.7354663403616
0.461	86.7884405713277
0.462	86.84145498844109
0.463	86.89450956774289
0.464	86.947604285277
0.465	87.00073911709026
0.466	87.0539140392325
0.467	87.10712902775663
0.468	87.16038405871878
0.46900000000000003	87.21367910817844
0.47000000000000003	87.26701415219841
0.47100000000000003	87.3203891668451
0.47200000000000003	87.37380412818844
0.47300000000000003	87.42725901230212
0.47400000000000003	87.48075379526357
0.47500000000000003	87.53428845315418
0.47600000000000003	87.5878629620593
0.47700000000000004	87.64147729806841
0.47800000000000004	87.69513143727512
0.47900000000000004	87.74882535577738
0.48	87.80255902967748
0.481	87.85633243508221
0.482	87.91014554810292
0.483	87.96399834485561
0.484	88.01789080146104
0.485	88.07182289404483
0.486	88.12579459873754
0.487	88.17980589167477
0.488	88.23385674899721
0.489	88.2879471468508
0.49	88.34207706138677
0.491	88.39624646876179
0.492	88.45045534513794
0.493	88.50470366668294
0.494	88.55899140957014
0.495	88.61331854997871
0.496	88.66768506409356
0.497	88.72209092810562
0.498	88.77653611821177
0.499	88.83102061061507
0.5	88.88554438152471
0.501	88.94010740715619
0.502	88.99470966373137
0.503	89.04935112747852
0.504	89.10403177463252
0.505	89.15875158143479
0.506	89.21351052413351
0.507	89.26830857898362
0.508	89.32314572224693
0.509	89.37802193019222
0.51	89.43293717909526
0.511	89.487891445239
0.512	89.54288470491353
0.513	89.59791693441629
0.514	89.65298811005198
0.515	89.70809820813281
0.516	89.7632472049785
0.517	89.81843507691636
0.518	89.8736618002814
0.519	89.92892735141635
0.52	89.98423170667182
0.521	90.03957484240627
0.522	90.09495673498623
0.523	90.15037736078624
0.524	90.20583669618901
0.525	90.26133471758547
0.526	90.31687140137484
0.527	90.37244672396471
0.528	90.42806066177113
0.529	90.48371319121867
0.53	90.5394042887405
0.531	90.59513393077843
0.532	90.65090209378305
0.533	90.70670875421375
0.534	90.76255388853886
0.535	90.81843747323559
0.536	90.8743594847902
0.537	90.93031989969813
0.538	90.98631869446395
0.539	91.04235584560145
0.54	91.09843132963377
0.541	91.15454512309344
0.542	91.21069720252247
0.543	91.26688754447234
0.544	91.32311612550417
0.545	91.37938292218874
0.546	91.43568791110657
0.547	91.49203106884796
0.548	91.5484123720131
0.549	91.6048317972121
0.55	91.66128932106508
0.551	91.71778492020226
0.552	91.77431857126393
0.553	91.83089025090065
0.554	91.8874999357732
0.555	91.94414760255272
0.556	92.00083322792071
0.557	92.05755678856917
0.558	92.11431826120064
0.559	92.17111762252816
0.56	92.2279548492755
0.561	92.28482991817712
0.562	92.34174280597827
0.5630000000000001	92.39869348943502
0.5640000000000001	92.45568194531432
0.5650000000000001	92.51270815039412
0.5660000000000001	92.5697720814634
0.5670000000000001	92.62687371532218
0.5680000000000001	92.68401302878162
0.5690000000000001	92.74118999866413
0.5700000000000001	92.79840460180337
0.5710000000000001	92.85565681504428
0.5720000000000001	92.91294661524324
0.5730000000000001	92.97027397926801
0.5740000000000001	93.02763888399791
0.5750000000000001	93.08504130632377
0.5760000000000001	93.14248122314801
0.577	93.19995861138482
0.578	93.25747344795997
0.579	93.31502570981117
0.58	93.37261537388787
0.581	93.43024241715142
0.582	93.48790681657515
0.583	93.5456085491444
0.584	93.60334759185656
0.585	93.66112392172111
0.586	93.71893751575975
0.587	93.77678835100635
0.588	93.83467640450709
0.589	93.89260165332048
0.59	93.95056407451739
0.591	94.00856364518118
0.592	94.06660034240761
0.593	94.12467414330507
0.594	94.18278502499444
0.595	94.24093296460939
0.596	94.29911793929612
0.597	94.35733992621368
0.598	94.41559890253389
0.599	94.47389484544141
0.6	94.53222773213378
0.601	94.59059753982147
0.602	94.649004245728
0.603	94.70744782708992
0.604	94.76592826115682
0.605	94.82444552519144
0.606	94.88299959646976
0.607	94.94159045228092
0.608	95.0002180699274
0.609	95.05888242672495
0.61	95.11758350000277
0.611	95.1763212671034
0.612	95.2350957053829
0.613	95.2939067922108
0.614	95.3527545049702
0.615	95.41163882105789
0.616	95.47055971788413
0.617	95.529517172873
0.618	95.58851116346231
0.619	95.6475416671036
0.62	95.70660866126227
0.621	95.76571212341754
0.622	95.82485203106258
0.623	95.88402836170454
0.624	95.94324109286448
0.625	96.00249020207755
0.626	96.06177566689301
0.627	96.12109746487418
0.628	96.18045557359854
0.629	96.23984997065777
0.63	96.2992806336579
0.631	96.3587475402191
0.632	96.41825066797594
0.633	96.4777899945773
0.634	96.53736549768654
0.635	96.5969771549814
0.636	96.65662494415415
0.637	96.7163088429115
0.638	96.77602882897479
0.639	96.83578488007994
0.64	96.89557697397751
0.641	96.95540508843268
0.642	97.01526920122542
0.643	97.07516929015041
0.644	97.13510533301707
0.645	97.1950773076497
0.646	97.25508519188742
0.647	97.31512896358429
0.648	97.37520860060923
0.649	97.43532408084616
0.65	97.495475382194
0.651	97.55566248256675
0.652	97.61588535989334
0.653	97.67614399211794
0.654	97.73643835719982
0.655	97.79676843311337
0.656	97.85713419784824
0.657	97.9175356294093
0.658	97.97797270581668
0.659	98.03844540510585
0.66	98.09895370532757
0.661	98.15949758454798
0.662	98.22007702084863
0.663	98.28069199232655
0.664	98.34134247709414
0.665	98.40202845327937
0.666	98.46274989902567
0.667	98.52350679249213
0.668	98.58429911185331
0.669	98.64512683529948
0.67	98.7059899410365
0.671	98.76688840728598
0.672	98.82782221228514
0.673	98.88879133428702
0.674	98.9497957515604
0.675	99.01083544238983
0.676	99.07191038507574
0.677	99.13302055793439
0.678	99.19416593929786
0.679	99.25534650751425
0.68	99.31656224094752
0.681	99.37781311797758
0.682	99.43909911700044
0.683	99.50042021642803
0.684	99.56177639468834
0.685	99.62316763022547
0.686	99.68459390149955
0.687	99.74605518698692
0.6880000000000001	99.80755146518004
0.6890000000000001	99.8690827145875
0.6900000000000001	99.93064891373416
0.6910000000000001	99.9922500411611
0.6920000000000001	100.05388607542558
0.6930000000000001	100.11555699510122
0.6940000000000001	100.1772627787779
0.6950000000000001	100.23900340506184
0.6960000000000001	100.30077885257563
0.6970000000000001	100.36258909995816
0.6980000000000001	100.42443412586479
0.6990000000000001	100.48631390896733
0.7000000000000001	100.54822842795392
0.7010000000000001	100.61017766152926
0.7020000000000001	100.6721615884145
0.7030000000000001	100.73418018734735
0.704	100.79623343708195
0.705	100.85832131638915
0.706	100.92044380405628
0.707	100.98260087888724
0.708	101.04479251970267
0.709	101.10701870533975
0.71	101.16927941465235
0.711	101.23157462651106
0.712	101.29390431980318
0.713	101.35626847343268
0.714	101.41866706632028
0.715	101.48110007740355
0.716	101.54356748563681
0.717	101.60606926999115
0.718	101.6686054094545
0.719	101.73117588303164
0.72	101.79378066974427
0.721	101.85641974863087
0.722	101.91909309874691
0.723	101.98180069916475
0.724	102.0445425289737
0.725	102.10731856727999
0.726	102.17012879320687
0.727	102.23297318589458
0.728	102.29585172450032
0.729	102.35876438819845
0.73	102.42171115618017
0.731	102.48469200765389
0.732	102.5477069218451
0.733	102.61075587799634
0.734	102.67383885536722
0.735	102.7369558332346
0.736	102.80010679089239
0.737	102.86329170765167
0.738	102.92651056284069
0.739	102.98976333580497
0.74	103.05305000590717
0.741	103.11637055252712
0.742	103.17972495506199
0.743	103.24311319292615
0.744	103.30653524555123
0.745	103.3699910923862
0.746	103.43348071289721
0.747	103.49700408656783
0.748	103.56056119289892
0.749	103.62415201140861
0.75	103.68777652163247
0.751	103.75143470312341
0.752	103.81512653545167
0.753	103.87885199820492
0.754	103.94261107098822
0.755	104.00640373342401
0.756	104.07022996515228
0.757	104.13408974583031
0.758	104.19798305513287
0.759	104.26190987275227
0.76	104.32587017839822
0.761	104.38986395179793
0.762	104.4538911726961
0.763	104.51795182085495
0.764	104.58204587605427
0.765	104.64617331809129
0.766	104.71033412678082
0.767	104.77452828195524
0.768	104.83875576346449
0.769	104.90301655117607
0.77	104.96731062497506
0.771	105.0316379647641
0.772	105.09599855046358
0.773	105.1603923620113
0.774	105.22481937936278
0.775	105.2892795824912
0.776	105.35377295138737
0.777	105.4182994660597
0.778	105.48285910653428
0.779	105.54745185285488
0.78	105.61207768508297
0.781	105.67673658329765
0.782	105.74142852759574
0.783	105.80615349809177
0.784	105.870911474918
0.785	105.93570243822431
0.786	106.00052636817838
0.787	106.06538324496566
0.788	106.13027304878925
0.789	106.19519575987006
0.79	106.26015135844669
0.791	106.32513982477558
0.792	106.39016113913091
0.793	106.4552152818046
0.794	106.52030223310635
0.795	106.5854219733637
0.796	106.65057448292193
0.797	106.71575974214419
0.798	106.78097773141133
0.799	106.84622843112207
0.8	106.91151182169298
0.801	106.97682788355843
0.802	107.04217659717052
0.803	107.10755794299934
0.804	107.17297190153272
0.805	107.23841845327635
0.806	107.30389757875378
0.807	107.3694092585064
0.808	107.43495347309349
0.809	107.50053020309213
0.81	107.56613942909729
0.811	107.63178113172187
0.812	107.69745529159657
0.8130000000000001	107.76316188936997
0.8140000000000001	107.82890090570858
0.8150000000000001	107.89467232129675
0.8160000000000001	107.96047611683676
0.8170000000000001	108.02631227304875
0.8180000000000001	108.09218077067075
0.8190000000000001	108.15808159045869
0.8200000000000001	108.22401471318646
0.8210000000000001	108.2899801196458
0.8220000000000001	108.35597779064634
0.8230000000000001	108.42200770701564
0.8240000000000001	108.48806984959923
0.8250000000000001	108.55416419926046
0.8260000000000001	108.62029073688065
